sampleID	groupingScheme1	groupingScheme2
202	Group1	Category1
203	Group3	Category2
204	Group1	Category1
205	Group3	Category2
206	Group1	Category1
207	Group2	Category1
208	Group1	Category1
209	Group3	Category2
210	Group3	Category2
211	Group1	Category1
212	Group1	Category1
213	Group3	Category2
214	Group2	Category3
215	Group1	Category1
216	Group2	Category1
217	Group1	Category1
218	Group1	Category1
219	Group3	Category2
220	Group1	Category1
221	Group1	Category1
222	Group1	Category1
223	Group1	Category1
224	Group1	Category1
225	Group1	Category1
226	Group3	Category2
227	Group2	Category3
228	Group2	Category3
229	Group2	Category3
230	Group1	Category1
231	Group1	Category1
232	Group1	Category1
233	Group1	Category1
234	Group1	Category1
235	Group1	Category1
236	Group1	Category1
237	Group1	Category1
238	Group2	Category3
239	Group1	Category1
240	Group2	Category3
241	Group1	Category1
242	Group1	Category1
243	Group1	Category1
244	Group1	Category1
245	Group1	Category1
246	Group1	Category1
247	Group1	Category1
248	Group2	Category3
249	Group1	Category1
250	Group1	Category1
251	Group1	Category1
252	Group1	Category1
253	Group2	Category3
254	Group1	Category1
255	Group3	Category2
256	Group1	Category1
257	Group2	Category3
258	Group2	Category3
259	Group1	Category1
260	Group2	Category3
261	Group1	Category1
262	Group1	Category1
263	Group1	Category1
264	Group1	Category1
265	Group1	Category1
266	Group1	Category1
267	Group2	Category3
268	Group1	Category1
269	Group3	Category2
270	Group1	Category1
271	Group1	Category1
272	Group3	Category2
273	Group3	Category2
274	Group3	Category2
275	Group3	Category2
276	Group1	Category1
277	Group2	Category3
278	Group1	Category1
279	Group2	Category3
280	Group1	Category1
281	Group1	Category1
282	Group1	Category1
283	Group1	Category1
284	Group1	Category1
285	Group1	Category1
286	Group3	Category2
287	Group1	Category1
288	Group1	Category1
289	Group2	Category3
290	Group1	Category1
291	Group1	Category1
292	Group1	Category1
293	Group1	Category1
294	Group1	Category1
295	Group1	Category1
296	Group1	Category1
297	Group2	Category3
298	Group1	Category1
299	Group1	Category1
300	Group1	Category1
301	Group1	Category1
302	Group1	Category1
303	Group1	Category1
304	Group1	Category1
305	Group1	Category1
306	Group3	Category2
307	Group1	Category1
308	Group1	Category1
309	Group1	Category1
310	Group1	Category1
311	Group3	Category2
312	Group1	Category1
313	Group1	Category1
314	Group1	Category1
315	Group1	Category1
316	Group1	Category1
317	Group1	Category1
318	Group1	Category1
319	Group3	Category2
320	Group1	Category1
321	Group3	Category2
322	Group1	Category1
323	Group1	Category1
324	Group3	Category2
325	Group3	Category2
326	Group3	Category2
327	Group1	Category1
328	Group1	Category1
329	Group3	Category2
330	Group1	Category1
331	Group1	Category1
332	Group2	Category3
333	Group1	Category1
334	Group1	Category1
335	Group2	Category3
336	Group2	Category3
337	Group1	Category1
338	Group1	Category1
339	Group2	Category1
340	Group2	Category3
341	Group3	Category2
342	Group1	Category1
343	Group1	Category1
344	Group2	Category3
345	Group1	Category1
346	Group1	Category1
347	Group1	Category1
348	Group3	Category2
349	Group1	Category1
350	Group3	Category2
351	Group3	Category2
352	Group1	Category1
353	Group1	Category1
354	Group1	Category1
355	Group1	Category1
356	Group1	Category1
357	Group2	Category3
358	Group1	Category1
359	Group1	Category1
360	Group1	Category1
361	Group1	Category1
362	Group1	Category1
363	Group1	Category1
364	Group2	Category3
365	Group1	Category1
366	Group3	Category2
367	Group1	Category1
368	Group1	Category1
369	Group1	Category1
370	Group1	Category1
371	Group2	Category3
372	Group1	Category1
373	Group3	Category2
374	Group1	Category1
375	Group1	Category1
376	Group1	Category1
377	Group3	Category2
378	Group1	Category1
379	Group1	Category1
380	Group1	Category1
381	Group1	Category1
382	Group1	Category1
383	Group1	Category1
384	Group1	Category1
385	Group1	Category1
386	Group3	Category2
387	Group1	Category1
388	Group3	Category2
389	Group1	Category1
390	Group1	Category1
391	Group3	Category2
392	Group2	Category3
393	Group1	Category1
394	Group3	Category2
395	Group1	Category1
396	Group1	Category1
397	Group2	Category3
398	Group3	Category2
399	Group2	Category3
400	Group1	Category1
401	Group1	Category1
402	Group3	Category2
403	Group1	Category1
404	Group1	Category1
405	Group1	Category1
406	Group1	Category1
407	Group1	Category1
408	Group1	Category1
409	Group3	Category2
410	Group1	Category1
411	Group3	Category2
412	Group2	Category3
413	Group1	Category1
414	Group2	Category3
415	Group2	Category3
416	Group2	Category3
417	Group3	Category2
418	Group1	Category1
419	Group1	Category1
420	Group1	Category1
421	Group1	Category1
422	Group3	Category2
423	Group2	Category3
424	Group1	Category1
425	Group1	Category1
426	Group1	Category1
427	Group1	Category1
428	Group2	Category3
429	Group1	Category1
430	Group1	Category1
431	Group1	Category1
432	Group3	Category2
433	Group3	Category2
434	Group3	Category2
435	Group1	Category1
436	Group1	Category1
437	Group2	Category3
438	Group1	Category1
439	Group1	Category1
440	Group3	Category2
441	Group2	Category3
442	Group1	Category1
443	Group1	Category1
444	Group1	Category1
445	Group2	Category3
446	Group3	Category2
447	Group1	Category1
448	Group1	Category1
449	Group1	Category1
450	Group1	Category1
451	Group1	Category1
452	Group1	Category1
453	Group1	Category1
454	Group1	Category1
455	Group3	Category2
456	Group3	Category2
457	Group3	Category2
458	Group1	Category1
459	Group1	Category1
460	Group1	Category1
461	Group2	Category3
462	Group1	Category1
463	Group1	Category1
464	Group2	Category3
465	Group3	Category2
466	Group1	Category1
467	Group1	Category1
468	Group1	Category1
469	Group1	Category1
470	Group1	Category1
471	Group3	Category2
472	Group1	Category1
473	Group1	Category1
474	Group1	Category1
475	Group2	Category3
476	Group2	Category3
477	Group3	Category2
478	Group3	Category2
479	Group1	Category1
480	Group1	Category1
481	Group1	Category1
482	Group1	Category1
483	Group1	Category1
484	Group1	Category1
485	Group2	Category3
486	Group2	Category1
487	Group3	Category2
488	Group3	Category2
489	Group2	Category3
490	Group3	Category2
491	Group1	Category1
492	Group1	Category1
493	Group1	Category1
494	Group1	Category1
495	Group1	Category1
496	Group1	Category1
497	Group1	Category1
498	Group1	Category1
499	Group1	Category1
